TIME_PERIOD;REF_AREA;D_IPC_RUBRICAS_0;INDICATOR;OBS_VALUE;FREQ
2017-06;;62080;;1.3;M
2017-06;;62081;;0.7;M
2017-06;;62082;;1.3;M
2017-06;;62083;;1.3;M
2017-06;;62084;;0.8;M
2017-06;;62085;;0.7;M
2017-06;;62086;;-1.5;M
2017-06;;62087;;3.0;M
2017-06;;62088;;1.3;M
2017-06;;62032;;-0.2;M
2017-06;;62033;;-0.5;M
2017-06;;62034;;0.8;M
2017-06;;62035;;1.7;M
2017-06;;62036;;2.2;M
2017-06;;62037;;3.9;M
2017-06;;62038;;0.0;M
2017-06;;62039;;4.2;M
2017-06;;62040;;4.4;M
2017-06;;62041;;-1.0;M
2017-06;;62042;;1.1;M
2017-06;;62043;;-0.3;M
2017-06;;62044;;3.5;M
2017-06;;62045;;-0.7;M
2017-06;;62046;;-1.1;M
2017-06;;62047;;0.9;M
2017-06;;62048;;1.8;M
2017-06;;62049;;-3.1;M
2017-06;;62050;;1.1;M
2017-06;;62051;;-3.0;M
2017-06;;62052;;-0.4;M
2017-06;;62053;;-0.9;M
2017-06;;62054;;0.0;M
2017-06;;62055;;2.0;M
2017-06;;62056;;0.0;M
2017-06;;62057;;1.5;M
2017-06;;62058;;-2.8;M
2017-06;;62059;;1.8;M
2017-06;;62060;;0.9;M
2017-06;;62061;;-1.4;M
2017-06;;62062;;-14.9;M
2017-06;;62063;;-0.1;M
2017-06;;62064;;0.0;M
2017-06;;62065;;8.0;M
2017-06;;62066;;0.7;M
2017-06;;62067;;0.5;M
2017-06;;62068;;-2.8;M
2017-06;;62069;;-1.9;M
2017-06;;62070;;0.2;M
2017-06;;62071;;-0.5;M
2017-06;;62072;;1.1;M
2017-06;;62073;;0.9;M
2017-06;;62074;;0.2;M
2017-06;;62075;;1.9;M
2017-06;;62076;;0.0;M
2017-06;;62077;;2.5;M
2017-06;;62078;;2.1;M
2017-06;;62079;;-3.9;M
2017-06;;62080;;1.3;M
2017-06;;62081;;0.5;M
2017-06;;62082;;1.5;M
2017-06;;62083;;2.0;M
2017-06;;62084;;1.2;M
2017-06;;62085;;0.1;M
2017-06;;62086;;-2.0;M
2017-06;;62087;;2.5;M
2017-06;;62088;;0.7;M
2017-07;;62032;;-0.7;M
2017-07;;62033;;0.4;M
2017-07;;62034;;0.4;M
2017-07;;62035;;4.1;M
2017-07;;62036;;2.4;M
2017-07;;62037;;3.2;M
2017-07;;62038;;0.9;M
2017-07;;62039;;3.5;M
2017-07;;62040;;4.9;M
2017-07;;62041;;-0.1;M
2017-07;;62042;;-0.1;M
2017-07;;62043;;-0.1;M
2017-07;;62044;;6.1;M
2017-07;;62045;;-12.0;M
2017-07;;62046;;0.5;M
2017-07;;62047;;0.7;M
2017-07;;62048;;2.0;M
2017-07;;62049;;-5.7;M
2017-07;;62050;;1.2;M
2017-07;;62051;;0.8;M
2017-07;;62052;;-0.3;M
2017-07;;62053;;0.8;M
2017-07;;62054;;0.6;M
2017-07;;62055;;2.1;M
2017-07;;62056;;0.3;M
2017-07;;62057;;0.9;M
2017-07;;62058;;-0.5;M
2017-07;;62059;;0.9;M
2017-07;;62060;;0.5;M
2017-07;;62061;;-0.5;M
2017-07;;62062;;-4.4;M
2017-07;;62063;;1.7;M
2017-07;;62064;;0.4;M
2017-07;;62065;;5.7;M
2017-07;;62066;;0.7;M
2017-07;;62067;;-0.2;M
2017-07;;62068;;-2.0;M
2017-07;;62069;;-2.0;M
2017-07;;62070;;-0.7;M
2017-07;;62071;;-1.2;M
2017-07;;62072;;1.7;M
2017-07;;62073;;1.3;M
2017-07;;62074;;0.8;M
2017-07;;62075;;2.4;M
2017-07;;62076;;0.4;M
2017-07;;62077;;2.0;M
2017-07;;62078;;1.5;M
2017-07;;62079;;-3.1;M
2017-07;;62080;;2.1;M
2017-07;;62081;;0.7;M
2017-07;;62082;;1.3;M
2017-07;;62083;;1.3;M
2017-07;;62084;;0.8;M
2017-07;;62085;;0.7;M
2017-07;;62086;;-1.9;M
2017-07;;62087;;3.0;M
2017-07;;62088;;1.5;M
2017-07;;62032;;-0.1;M
2017-07;;62033;;-0.4;M
2017-07;;62034;;1.8;M
2017-07;;62035;;3.6;M
2017-07;;62036;;2.4;M
2017-07;;62037;;5.4;M
2017-07;;62038;;1.4;M
2017-07;;62039;;4.3;M
2017-07;;62040;;5.8;M
2017-07;;62041;;-1.4;M
2017-07;;62042;;-0.2;M
2017-07;;62043;;0.5;M
2017-07;;62044;;5.7;M
2017-07;;62045;;-14.2;M
2017-07;;62046;;-0.2;M
2017-07;;62047;;3.4;M
2017-07;;62048;;3.0;M
2017-07;;62049;;-7.5;M
2017-07;;62050;;1.4;M
2017-07;;62051;;-0.2;M
2017-07;;62052;;-0.4;M
2017-07;;62053;;-1.2;M
2017-07;;62054;;-0.1;M
2017-07;;62055;;2.0;M
2017-07;;62056;;-0.2;M
2017-07;;62057;;1.0;M
2017-07;;62058;;-1.4;M
2017-07;;62059;;0.9;M
2017-07;;62060;;0.5;M
2017-07;;62061;;-0.4;M
2017-07;;62062;;-8.1;M
2017-07;;62063;;-0.3;M
2017-07;;62064;;0.1;M
2017-07;;62065;;7.6;M
2017-07;;62066;;0.7;M
2017-07;;62067;;-0.9;M
2017-07;;62068;;-3.2;M
2017-07;;62069;;-2.2;M
2017-07;;62070;;-0.3;M
2017-07;;62071;;-1.3;M
2017-07;;62072;;1.1;M
2017-07;;62073;;1.1;M
2017-07;;62074;;0.1;M
2017-07;;62075;;2.6;M
2017-07;;62076;;0.0;M
2017-07;;62077;;1.2;M
2017-07;;62078;;1.5;M
2017-07;;62079;;-3.6;M
2017-07;;62080;;2.3;M
2017-07;;62081;;0.3;M
2017-07;;62082;;1.5;M
2017-07;;62083;;2.0;M
2017-07;;62084;;1.2;M
2017-07;;62085;;0.5;M
2017-07;;62086;;-2.2;M
2017-07;;62087;;2.4;M
2017-07;;62088;;0.9;M
2017-08;;62032;;-0.4;M
2017-08;;62033;;0.4;M
2017-08;;62034;;0.3;M
2017-08;;62035;;4.0;M
2017-08;;62036;;2.4;M
2017-08;;62037;;3.2;M
2017-08;;62038;;0.8;M
2017-08;;62039;;3.5;M
2017-08;;62040;;4.9;M
2017-08;;62041;;0.0;M
2017-08;;62042;;0.0;M
2017-08;;62043;;0.0;M
2017-08;;62044;;7.0;M
2017-08;;62045;;-14.8;M
2017-08;;62046;;0.6;M
2017-08;;62047;;2.1;M
2017-08;;62048;;2.5;M
2017-08;;62049;;-8.1;M
2017-08;;62050;;2.1;M
2017-08;;62051;;0.8;M
2017-08;;62052;;0.1;M
2017-08;;62053;;1.5;M
2017-08;;62054;;0.7;M
2017-08;;62055;;2.1;M
2017-08;;62056;;0.2;M
2017-08;;62057;;0.8;M
2017-08;;62058;;0.2;M
2017-08;;62059;;0.7;M
2017-08;;62060;;0.6;M
2017-08;;62061;;-0.4;M
2017-08;;62062;;-4.3;M
2017-08;;62063;;1.9;M
2017-08;;62064;;0.5;M
2017-08;;62065;;6.1;M
2017-08;;62066;;0.6;M
2017-08;;62067;;0.0;M
2017-08;;62068;;-1.8;M
2017-08;;62069;;-2.3;M
2017-08;;62070;;-0.7;M
2017-08;;62071;;-0.9;M
2017-08;;62072;;1.7;M
2017-08;;62073;;1.3;M
2017-08;;62074;;0.4;M
2017-08;;62075;;3.0;M
2017-08;;62076;;0.4;M
2017-08;;62077;;2.5;M
2017-08;;62078;;0.7;M
2017-08;;62079;;-3.0;M
2017-08;;62080;;2.6;M
2017-08;;62081;;0.7;M
2017-08;;62082;;1.3;M
2017-08;;62083;;1.3;M
2017-08;;62084;;0.8;M
2017-08;;62085;;0.7;M
2017-08;;62086;;-1.4;M
2017-08;;62087;;2.9;M
2017-08;;62088;;1.5;M
2017-08;;62032;;0.3;M
2017-08;;62033;;-0.4;M
2017-08;;62034;;1.2;M
2017-08;;62035;;4.7;M
2017-08;;62036;;1.8;M
2017-08;;62037;;4.8;M
2017-08;;62038;;1.2;M
2017-08;;62039;;4.7;M
2017-08;;62040;;5.3;M
2017-08;;62041;;-1.1;M
2017-08;;62042;;0.3;M
2017-08;;62043;;0.4;M
2017-08;;62044;;6.9;M
2017-08;;62045;;-17.7;M
2017-08;;62046;;-0.4;M
2017-08;;62047;;3.7;M
2017-08;;62048;;3.1;M
2017-08;;62049;;-11.4;M
2017-08;;62050;;1.5;M
2017-08;;62051;;-0.3;M
2017-08;;62052;;0.3;M
2017-08;;62053;;-0.7;M
2017-08;;62054;;-0.3;M
2017-08;;62055;;2.0;M
2017-08;;62056;;-0.6;M
2017-08;;62057;;0.9;M
2017-08;;62058;;-0.9;M
2017-08;;62059;;1.0;M
2017-08;;62060;;0.7;M
2017-08;;62061;;-0.3;M
2017-08;;62062;;-7.4;M
2017-08;;62063;;-0.4;M
2017-08;;62064;;0.1;M
2017-08;;62065;;8.2;M
2017-08;;62066;;0.7;M
2017-08;;62067;;-0.9;M
2017-08;;62068;;-3.1;M
2017-08;;62069;;-2.5;M
2017-08;;62070;;0.0;M
2017-08;;62071;;-1.1;M
2017-08;;62072;;1.1;M
2017-08;;62073;;1.2;M
2017-08;;62074;;-0.3;M
2017-08;;62075;;3.1;M
2017-08;;62076;;0.0;M
2017-08;;62077;;2.8;M
2017-08;;62078;;0.7;M
2017-08;;62079;;-3.4;M
2017-08;;62080;;2.6;M
2017-08;;62081;;0.6;M
2017-08;;62082;;1.5;M
2017-08;;62083;;2.0;M
2017-08;;62084;;1.2;M
2017-08;;62085;;0.8;M
2017-08;;62086;;-1.3;M
2017-08;;62087;;2.5;M
2017-08;;62088;;0.9;M
2017-09;;62032;;-0.9;M
2017-09;;62033;;0.2;M
2017-09;;62034;;0.5;M
2017-09;;62035;;3.3;M
2017-09;;62036;;2.7;M
2017-09;;62037;;2.0;M
2017-09;;62038;;0.5;M
2017-09;;62039;;4.3;M
2017-09;;62040;;4.5;M
2017-09;;62041;;-0.3;M
2017-09;;62042;;-0.1;M
2017-09;;62043;;-0.4;M
2017-09;;62044;;7.6;M
2017-09;;62045;;-2.7;M
2017-09;;62046;;0.1;M
2017-09;;62047;;8.6;M
2017-09;;62048;;1.7;M
2017-09;;62049;;-9.2;M
2017-09;;62050;;1.9;M
2017-09;;62051;;1.5;M
2017-09;;62052;;-0.5;M
2017-09;;62053;;1.6;M
2017-09;;62054;;0.8;M
2017-09;;62055;;2.1;M
2017-09;;62056;;0.4;M
2017-09;;62057;;1.0;M
2017-09;;62058;;0.4;M
2017-09;;62059;;1.1;M
2017-09;;62060;;0.4;M
2017-09;;62061;;-0.3;M
2017-09;;62062;;-2.4;M
2017-09;;62063;;1.6;M
2017-09;;62064;;0.5;M
2017-09;;62065;;5.2;M
2017-09;;62066;;0.7;M
2017-09;;62067;;0.2;M
2017-09;;62068;;-1.6;M
2017-09;;62069;;-2.1;M
2017-09;;62070;;-0.7;M
2017-09;;62071;;-1.0;M
2017-09;;62072;;1.7;M
2017-09;;62073;;1.3;M
2017-09;;62074;;0.5;M
2017-09;;62075;;3.1;M
2017-09;;62076;;0.4;M
2017-09;;62077;;4.3;M
2017-09;;62078;;0.7;M
2017-09;;62079;;-2.6;M
2017-09;;62080;;3.3;M
2017-09;;62081;;0.8;M
2017-09;;62082;;1.0;M
2017-09;;62083;;1.2;M
2017-09;;62084;;0.8;M
2017-09;;62085;;0.7;M
2017-09;;62086;;-1.7;M
2017-09;;62087;;3.0;M
2017-09;;62088;;1.4;M
2017-09;;62032;;0.5;M
2017-09;;62033;;-0.6;M
2017-09;;62034;;1.9;M
2017-09;;62035;;2.8;M
2017-09;;62036;;2.4;M
2017-09;;62037;;2.2;M
2017-09;;62038;;0.0;M
2017-09;;62039;;6.2;M
2017-09;;62040;;4.9;M
2017-09;;62041;;-1.2;M
2017-09;;62042;;0.8;M
2017-09;;62043;;-0.4;M
2017-09;;62044;;7.0;M
2017-09;;62045;;-2.6;M
2017-09;;62046;;0.2;M
2017-09;;62047;;7.7;M
2017-09;;62048;;2.9;M
2017-09;;62049;;-11.6;M
2017-09;;62050;;2.4;M
2017-09;;62051;;0.2;M
2017-09;;62052;;-0.5;M
2017-09;;62053;;-0.5;M
2017-09;;62054;;0.4;M
2017-09;;62055;;2.0;M
2017-09;;62056;;-0.3;M
2017-09;;62057;;1.1;M
2017-09;;62058;;-1.2;M
2017-09;;62059;;2.0;M
2017-09;;62060;;1.1;M
2017-09;;62061;;0.3;M
2017-09;;62062;;-2.9;M
2017-09;;62063;;-0.5;M
2017-09;;62064;;0.2;M
2017-09;;62065;;7.0;M
2017-09;;62066;;0.8;M
2017-09;;62067;;-0.3;M
2017-09;;62068;;-2.8;M
2017-09;;62069;;-2.0;M
2017-09;;62070;;0.0;M
2017-09;;62071;;-0.8;M
2017-09;;62072;;1.1;M
2017-09;;62073;;1.2;M
2017-09;;62074;;-0.4;M
2017-09;;62075;;3.0;M
2017-09;;62076;;0.1;M
2017-09;;62077;;4.4;M
2017-09;;62078;;0.8;M
2017-09;;62079;;-2.5;M
2017-09;;62080;;3.4;M
2017-09;;62081;;1.1;M
2017-09;;62082;;1.3;M
2017-09;;62083;;1.5;M
2017-09;;62084;;1.2;M
2017-09;;62085;;1.1;M
2017-09;;62086;;-1.3;M
2017-09;;62087;;2.5;M
2017-09;;62088;;0.8;M
2017-10;;62032;;-0.7;M
2017-10;;62033;;0.3;M
2017-10;;62034;;1.1;M
2017-10;;62035;;4.4;M
2017-10;;62036;;2.6;M
2017-10;;62037;;1.0;M
2017-10;;62038;;0.7;M
2017-10;;62039;;3.2;M
2017-10;;62040;;4.1;M
2017-10;;62041;;0.4;M
2017-10;;62042;;-0.1;M
2017-10;;62043;;-0.1;M
2017-10;;62044;;8.2;M
2017-10;;62045;;10.1;M
2017-10;;62046;;0.0;M
2017-10;;62047;;8.8;M
2017-10;;62048;;2.0;M
2017-10;;62049;;-8.9;M
2017-10;;62050;;2.6;M
2017-10;;62051;;-0.5;M
2017-10;;62052;;-0.4;M
2017-10;;62053;;2.0;M
2017-10;;62054;;0.9;M
2017-10;;62055;;2.1;M
2017-10;;62056;;0.3;M
2017-10;;62057;;0.8;M
2017-10;;62058;;0.4;M
2017-10;;62059;;1.0;M
2017-10;;62060;;0.2;M
2017-10;;62061;;0.0;M
2017-10;;62062;;-0.3;M
2017-10;;62063;;1.8;M
2017-10;;62064;;0.7;M
2017-10;;62065;;3.8;M
2017-10;;62066;;0.6;M
2017-10;;62067;;0.1;M
2017-10;;62068;;-1.4;M
2017-10;;62069;;-2.1;M
2017-10;;62070;;-0.5;M
2017-10;;62071;;-1.4;M
2017-10;;62072;;1.8;M
2017-10;;62073;;1.3;M
2017-10;;62074;;0.1;M
2017-10;;62075;;2.2;M
2017-10;;62076;;0.5;M
2017-10;;62077;;1.6;M
2017-10;;62078;;0.6;M
2017-10;;62079;;-2.7;M
2017-10;;62080;;2.1;M
2017-10;;62081;;0.9;M
2017-10;;62082;;1.3;M
2017-10;;62083;;1.6;M
2017-10;;62084;;0.2;M
2017-10;;62085;;0.7;M
2017-10;;62086;;-1.9;M
2017-10;;62087;;2.6;M
2017-10;;62088;;1.3;M
2017-10;;62032;;0.0;M
2017-10;;62033;;-0.3;M
2017-10;;62034;;1.5;M
2017-10;;62035;;2.6;M
2017-10;;62036;;2.7;M
2017-10;;62037;;0.9;M
2017-10;;62038;;-0.3;M
2017-10;;62039;;3.4;M
2017-10;;62040;;4.2;M
2017-10;;62041;;-1.3;M
2017-10;;62042;;0.1;M
2017-10;;62043;;-0.1;M
2017-10;;62044;;8.1;M
2017-10;;62045;;14.4;M
2017-10;;62046;;-0.1;M
2017-10;;62047;;7.5;M
2017-10;;62048;;2.3;M
2017-10;;62049;;-11.7;M
2017-10;;62050;;2.7;M
2017-10;;62051;;-1.5;M
2017-10;;62052;;-0.6;M
2017-10;;62053;;-0.4;M
2017-10;;62054;;0.2;M
2017-10;;62055;;2.0;M
2017-10;;62056;;-0.6;M
2017-10;;62057;;0.9;M
2017-10;;62058;;0.2;M
2017-10;;62059;;1.1;M
2017-10;;62060;;0.7;M
2017-10;;62061;;0.9;M
2017-10;;62062;;0.8;M
2017-10;;62063;;-0.4;M
2017-10;;62064;;0.3;M
2017-10;;62065;;5.3;M
2017-10;;62066;;0.7;M
2017-10;;62067;;-0.3;M
2017-10;;62068;;-2.5;M
2017-10;;62069;;-2.3;M
2017-10;;62070;;-0.1;M
2017-10;;62071;;-0.9;M
2017-10;;62072;;1.1;M
2017-10;;62073;;1.2;M
2017-10;;62074;;-0.7;M
2017-10;;62075;;2.1;M
2017-10;;62076;;0.9;M
2017-10;;62077;;2.0;M
2017-10;;62078;;0.6;M
2017-10;;62079;;-2.7;M
2017-10;;62080;;2.2;M
2017-10;;62081;;0.9;M
2017-10;;62082;;1.9;M
2017-10;;62083;;1.9;M
2017-10;;62084;;0.8;M
2017-10;;62085;;0.3;M
2017-10;;62086;;-1.4;M
2017-10;;62087;;2.2;M
2017-10;;62088;;0.7;M
2017-11;;62032;;-0.5;M
2017-11;;62033;;0.2;M
2017-11;;62034;;1.1;M
2017-11;;62035;;4.0;M
2017-11;;62036;;2.7;M
2017-11;;62037;;1.4;M
2017-11;;62038;;1.3;M
2017-11;;62039;;2.9;M
2017-11;;62040;;4.1;M
2017-11;;62041;;2.7;M
2017-11;;62042;;0.2;M
2017-11;;62043;;0.0;M
2017-11;;62044;;9.0;M
2017-11;;62045;;8.0;M
2017-11;;62046;;-0.6;M
2017-11;;62047;;7.5;M
2017-11;;62048;;1.9;M
2017-11;;62049;;-8.2;M
2017-11;;62050;;2.1;M
2017-11;;62051;;-0.4;M
2017-11;;62052;;-0.3;M
2017-11;;62053;;2.1;M
2017-11;;62054;;0.8;M
2017-11;;62055;;2.3;M
2017-11;;62056;;0.3;M
2017-11;;62057;;0.5;M
2017-11;;62058;;0.4;M
2017-11;;62059;;1.0;M
2017-11;;62060;;0.6;M
2017-11;;62061;;0.2;M
2017-11;;62062;;1.3;M
2017-11;;62063;;1.8;M
2017-11;;62064;;0.8;M
2017-11;;62065;;4.2;M
2017-11;;62066;;0.8;M
2017-11;;62067;;0.3;M
2017-11;;62068;;-1.3;M
2017-11;;62069;;-2.0;M
2017-11;;62070;;-0.4;M
2017-11;;62071;;-1.7;M
2017-11;;62072;;1.8;M
2017-11;;62073;;1.4;M
2017-11;;62074;;-0.2;M
2017-11;;62075;;3.5;M
2017-11;;62076;;0.5;M
2017-11;;62077;;1.7;M
2017-11;;62078;;0.6;M
2017-11;;62079;;-2.3;M
2017-11;;62080;;2.2;M
2017-11;;62081;;0.1;M
2017-11;;62082;;1.2;M
2017-11;;62083;;1.5;M
2017-11;;62084;;0.2;M
2017-11;;62085;;0.8;M
2017-11;;62086;;-2.0;M
2017-11;;62087;;2.2;M
2017-11;;62088;;1.3;M
2017-11;;62032;;0.3;M
2017-11;;62033;;-0.2;M
2017-11;;62034;;1.2;M
2017-11;;62035;;3.5;M
2017-11;;62036;;2.7;M
2017-11;;62037;;2.2;M
2017-11;;62038;;1.1;M
2017-11;;62039;;3.3;M
2017-11;;62040;;4.4;M
2017-11;;62041;;1.4;M
2017-11;;62042;;0.6;M
2017-11;;62043;;0.3;M
2017-11;;62044;;9.0;M
2017-11;;62045;;11.4;M
2017-11;;62046;;0.0;M
2017-11;;62047;;5.5;M
2017-11;;62048;;2.5;M
2017-11;;62049;;-9.1;M
2017-11;;62050;;2.3;M
2017-11;;62051;;0.3;M
2017-11;;62052;;-0.6;M
2017-11;;62053;;-0.3;M
2017-11;;62054;;0.3;M
2017-11;;62055;;2.2;M
2017-11;;62056;;-0.1;M
2017-11;;62057;;0.4;M
2017-11;;62058;;-0.3;M
2017-11;;62059;;0.9;M
2017-11;;62060;;1.1;M
2017-11;;62061;;0.8;M
2017-11;;62062;;3.1;M
2017-11;;62063;;-0.1;M
2017-11;;62064;;0.4;M
2017-11;;62065;;5.2;M
2017-11;;62066;;0.6;M
2017-11;;62067;;-0.3;M
2017-11;;62068;;-2.8;M
2017-11;;62069;;-2.1;M
2017-11;;62070;;0.0;M
2017-11;;62071;;-1.5;M
2017-11;;62072;;1.3;M
2017-11;;62073;;1.2;M
2017-11;;62074;;-1.4;M
2017-11;;62075;;3.6;M
2017-11;;62076;;1.0;M
2017-11;;62077;;2.2;M
2017-11;;62078;;0.7;M
2017-11;;62079;;-2.8;M
2017-11;;62080;;2.3;M
2017-11;;62081;;0.7;M
2017-11;;62082;;1.9;M
2017-11;;62083;;2.0;M
2017-11;;62084;;0.8;M
2017-11;;62085;;0.5;M
2017-11;;62086;;-1.8;M
2017-11;;62087;;2.1;M
2017-11;;62088;;1.0;M
2017-12;;62032;;-0.5;M
2017-12;;62033;;0.2;M
2017-12;;62034;;1.4;M
2017-12;;62035;;3.4;M
2017-12;;62036;;2.4;M
2017-12;;62037;;1.6;M
2017-12;;62038;;1.2;M
2017-12;;62039;;3.2;M
2017-12;;62040;;3.5;M
2017-12;;62041;;5.2;M
2017-12;;62042;;-0.2;M
2017-12;;62043;;0.5;M
2017-12;;62044;;8.7;M
2017-12;;62045;;4.1;M
2017-12;;62046;;-0.9;M
2017-12;;62047;;3.3;M
2017-12;;62048;;2.3;M
2017-12;;62049;;-7.1;M
2017-12;;62050;;1.5;M
2017-12;;62051;;-0.7;M
2017-12;;62052;;-0.2;M
2017-12;;62053;;2.5;M
2017-12;;62054;;0.7;M
2017-12;;62055;;2.1;M
2017-12;;62056;;0.1;M
2017-12;;62057;;0.8;M
2017-12;;62058;;0.5;M
2017-12;;62059;;0.4;M
2017-12;;62060;;0.4;M
2017-12;;62061;;0.1;M
2017-12;;62062;;0.8;M
2017-12;;62063;;1.7;M
2017-12;;62064;;0.9;M
2017-12;;62065;;1.8;M
2017-12;;62066;;0.8;M
2017-12;;62067;;0.2;M
2017-12;;62068;;-1.3;M
2017-12;;62069;;-2.0;M
2017-12;;62070;;-0.3;M
2017-12;;62071;;-1.3;M
2017-12;;62072;;1.8;M
2017-12;;62073;;1.4;M
2017-12;;62074;;-0.3;M
2017-12;;62075;;2.1;M
2017-12;;62076;;0.5;M
2017-12;;62077;;0.6;M
2017-12;;62078;;0.2;M
2017-12;;62079;;-2.5;M
2017-12;;62080;;0.7;M
2017-12;;62081;;0.4;M
2017-12;;62082;;1.2;M
2017-12;;62083;;1.5;M
2017-12;;62084;;0.2;M
2017-12;;62085;;1.0;M
2017-12;;62086;;-1.4;M
2017-12;;62087;;1.6;M
2017-12;;62088;;1.2;M
2017-12;;62032;;0.5;M
2017-12;;62033;;-0.3;M
2017-12;;62034;;1.3;M
2017-12;;62035;;4.7;M
2017-12;;62036;;2.9;M
2017-12;;62037;;3.0;M
2017-12;;62038;;1.1;M
2017-12;;62039;;2.0;M
2017-12;;62040;;3.4;M
2017-12;;62041;;4.9;M
2017-12;;62042;;0.1;M
2017-12;;62043;;0.9;M
2017-12;;62044;;9.1;M
2017-12;;62045;;6.0;M
2017-12;;62046;;0.0;M
2017-12;;62047;;3.7;M
2017-12;;62048;;2.3;M
2017-12;;62049;;-8.7;M
2017-12;;62050;;3.1;M
2017-12;;62051;;-1.2;M
2017-12;;62052;;-0.3;M
2017-12;;62053;;-0.2;M
2017-12;;62054;;0.0;M
2017-12;;62055;;1.9;M
2017-12;;62056;;0.2;M
2017-12;;62057;;0.7;M
2017-12;;62058;;0.2;M
2017-12;;62059;;0.5;M
2017-12;;62060;;-0.1;M
2017-12;;62061;;0.8;M
2017-12;;62062;;1.8;M
2017-12;;62063;;-0.2;M
2017-12;;62064;;0.4;M
2017-12;;62065;;2.7;M
2017-12;;62066;;0.6;M
2017-12;;62067;;-0.3;M
2017-12;;62068;;-3.0;M
2017-12;;62069;;-2.1;M
2017-12;;62070;;0.0;M
2017-12;;62071;;-0.9;M
2017-12;;62072;;1.3;M
2017-12;;62073;;1.2;M
2017-12;;62074;;-1.4;M
2017-12;;62075;;2.0;M
2017-12;;62076;;1.0;M
2017-12;;62077;;1.2;M
2017-12;;62078;;0.3;M
2017-12;;62079;;-2.9;M
2017-12;;62080;;0.8;M
2017-12;;62081;;1.4;M
2017-12;;62082;;1.9;M
2017-12;;62083;;2.0;M
2017-12;;62084;;0.8;M
2017-12;;62085;;0.7;M
2017-12;;62086;;-1.7;M
2017-12;;62087;;1.6;M
2017-12;;62088;;0.8;M
2016-01;;62032;;0.4;M
2016-01;;62033;;-0.1;M
2016-01;;62034;;0.1;M
2016-01;;62035;;-0.6;M
2016-01;;62036;;-2.1;M
2016-01;;62037;;-1.1;M
2016-01;;62038;;0.3;M
2016-01;;62039;;10.0;M
2016-01;;62040;;3.1;M
2016-01;;62041;;-0.6;M
2016-01;;62042;;-3.9;M
2016-01;;62043;;0.9;M
2016-01;;62044;;22.1;M
2016-01;;62045;;6.4;M
2016-01;;62046;;5.4;M
2016-01;;62047;;-3.0;M
2016-01;;62048;;1.4;M
2016-01;;62049;;14.4;M
2016-01;;62050;;1.2;M
2016-01;;62051;;-0.9;M
2016-01;;62052;;1.1;M
2016-01;;62053;;1.3;M
2016-01;;62054;;0.6;M
2016-01;;62055;;1.0;M
2016-01;;62056;;0.5;M
2016-01;;62057;;0.3;M
2016-01;;62058;;-0.2;M
2016-01;;62059;;0.7;M
2016-01;;62060;;0.5;M
2016-01;;62061;;1.0;M
2016-01;;62062;;0.3;M
2016-01;;62063;;1.6;M
2016-01;;62064;;-0.4;M
2016-01;;62065;;-11.6;M
2016-01;;62066;;0.3;M
2016-01;;62067;;0.5;M
2016-01;;62068;;-0.1;M
2016-01;;62069;;-0.9;M
2016-01;;62070;;0.8;M
2016-01;;62071;;-0.1;M
2016-01;;62072;;1.4;M
2016-01;;62073;;2.1;M
2016-01;;62074;;-1.3;M
2016-01;;62075;;-1.5;M
2016-01;;62076;;-0.5;M
2016-01;;62077;;-1.1;M
2016-01;;62078;;1.2;M
2016-01;;62079;;-2.9;M
2016-01;;62080;;1.4;M
2016-01;;62081;;0.7;M
2016-01;;62082;;1.2;M
2016-01;;62083;;1.4;M
2016-01;;62084;;-0.1;M
2016-01;;62085;;0.7;M
2016-01;;62086;;-0.1;M
2016-01;;62087;;1.3;M
2016-01;;62088;;1.3;M
2016-01;;62032;;-0.2;M
2016-01;;62033;;-0.2;M
2016-01;;62034;;-1.0;M
2016-01;;62035;;0.0;M
2016-01;;62036;;-2.9;M
2016-01;;62037;;-1.8;M
2016-01;;62038;;-0.5;M
2016-01;;62039;;8.3;M
2016-01;;62040;;3.5;M
2016-01;;62041;;-1.0;M
2016-01;;62042;;-3.1;M
2016-01;;62043;;1.1;M
2016-01;;62044;;19.9;M
2016-01;;62045;;9.6;M
2016-01;;62046;;5.9;M
2016-01;;62047;;-4.9;M
2016-01;;62048;;2.6;M
2016-01;;62049;;18.3;M
2016-01;;62050;;1.8;M
2016-01;;62051;;-1.9;M
2016-01;;62052;;1.2;M
2016-01;;62053;;2.7;M
2016-01;;62054;;0.4;M
2016-01;;62055;;0.8;M
2016-01;;62056;;0.3;M
2016-01;;62057;;0.1;M
2016-01;;62058;;-0.4;M
2016-01;;62059;;0.8;M
2016-01;;62060;;1.3;M
2016-01;;62061;;2.0;M
2016-01;;62062;;0.9;M
2016-01;;62063;;2.1;M
2016-01;;62064;;-0.4;M
2016-01;;62065;;-12.4;M
2016-01;;62066;;0.5;M
2016-01;;62067;;0.6;M
2016-01;;62068;;-0.4;M
2016-01;;62069;;-0.8;M
2016-01;;62070;;1.4;M
2016-01;;62071;;-0.1;M
2016-01;;62072;;1.4;M
2016-01;;62073;;2.1;M
2016-01;;62074;;0.0;M
2016-01;;62075;;-1.4;M
2016-01;;62076;;0.1;M
2016-01;;62077;;-1.4;M
2016-01;;62078;;1.2;M
2016-01;;62079;;-4.8;M
2016-01;;62080;;1.5;M
