TIME_PERIOD;REF_AREA;D_ECOICOP_0;INDICATOR;OBS_VALUE;FREQ
2021-10;;;;0.2;M
2021-10;;;;0.0;M
2021-10;;;;2.2;M
2021-10;;;;-0.7;M
2021-10;;;;0.0;M
2021-10;;;;1.3;M
2021-10;;;;0.0;M
2021-10;;;;0.3;M
2021-10;;;;1.9;M
2021-10;;;;1.5;M
2021-10;;;;1.2;M
2021-10;;;;11.2;M
2021-10;;;;3.9;M
2021-10;;;;0.6;M
2021-10;;;;0.4;M
2021-10;;;;2.0;M
2021-10;;;;-0.7;M
2021-10;;;;-0.2;M
2021-10;;;;0.3;M
2021-10;;;;0.0;M
2021-10;;;;0.5;M
2021-10;;;;2.5;M
2021-10;;;;2.6;M
2021-10;;;;1.7;M
2021-10;;;;12.4;M
2021-10;;;;4.7;M
2021-10;;;;0.3;M
2021-10;;;;0.3;M
2021-10;;;;2.1;M
2021-10;;;;-0.7;M
2021-10;;;;1.0;M
2021-10;;;;0.4;M
2021-10;;;;0.2;M
2021-10;;;;0.4;M
2021-10;;;;1.9;M
2021-10;;;;1.2;M
2021-10;;;;1.1;M
2021-10;;;;9.2;M
2021-10;;;;4.4;M
2021-10;;;;0.9;M
2021-10;;;;0.0;M
2021-10;;;;1.9;M
2021-10;;;;-0.7;M
2021-10;;;;0.5;M
2021-10;;;;0.4;M
2021-10;;;;-0.1;M
2021-10;;;;0.2;M
2021-10;;;;2.0;M
2021-10;;;;1.0;M
2021-10;;;;1.4;M
2021-10;;;;13.2;M
2021-10;;;;4.3;M
2021-10;;;;0.6;M
2021-10;;;;0.0;M
2021-10;;;;2.2;M
2021-10;;;;-0.7;M
2021-10;;;;0.0;M
2021-10;;;;0.3;M
2021-10;;;;-0.1;M
2021-10;;;;0.3;M
2021-10;;;;2.1;M
2021-10;;;;1.6;M
2021-10;;;;0.9;M
2021-10;;;;9.8;M
2021-10;;;;4.8;M
2021-10;;;;0.2;M
2021-10;;;;1.9;M
2021-10;;;;2.5;M
2021-10;;;;-0.7;M
2021-10;;;;0.0;M
2021-10;;;;0.6;M
2021-10;;;;0.0;M
2021-10;;;;-0.1;M
2021-10;;;;1.8;M
2021-10;;;;1.5;M
2021-10;;;;1.0;M
2021-10;;;;8.6;M
2021-10;;;;4.1;M
2021-10;;;;0.4;M
2021-10;;;;-0.2;M
2021-10;;;;2.0;M
2021-10;;;;-0.7;M
2021-10;;;;-0.2;M
2021-10;;;;0.4;M
2021-10;;;;0.0;M
2021-10;;;;0.4;M
2021-10;;;;2.0;M
2021-10;;;;1.9;M
2021-10;;;;0.8;M
2021-10;;;;11.6;M
2021-10;;;;4.6;M
2021-10;;;;0.3;M
2021-10;;;;0.0;M
2021-10;;;;1.9;M
2021-10;;;;-0.7;M
2021-10;;;;-0.5;M
2021-10;;;;0.9;M
2021-10;;;;0.2;M
2021-10;;;;0.6;M
2021-11;;;;0.3;M
2021-11;;;;0.6;M
2021-11;;;;0.1;M
2021-11;;;;4.7;M
2021-11;;;;-2.0;M
2021-11;;;;0.5;M
2021-11;;;;0.1;M
2021-11;;;;1.0;M
2021-11;;;;0.0;M
2021-11;;;;-0.2;M
2021-11;;;;0.1;M
2021-11;;;;0.1;M
2021-11;;;;0.4;M
2021-11;;;;0.2;M
2021-11;;;;0.3;M
2021-11;;;;0.0;M
2021-11;;;;4.7;M
2021-11;;;;-2.5;M
2021-11;;;;0.4;M
2021-11;;;;-0.1;M
2021-11;;;;1.0;M
2021-11;;;;0.0;M
2021-11;;;;0.0;M
2021-11;;;;0.0;M
2021-11;;;;-0.2;M
2021-11;;;;0.4;M
2021-11;;;;0.1;M
2021-11;;;;0.1;M
2021-11;;;;0.4;M
2021-11;;;;3.4;M
2021-11;;;;-2.1;M
2021-11;;;;0.3;M
2021-11;;;;0.0;M
2021-11;;;;1.0;M
2021-11;;;;0.0;M
2021-11;;;;-0.4;M
2021-11;;;;0.0;M
2021-11;;;;-0.6;M
2021-11;;;;0.3;M
2021-11;;;;0.3;M
2021-11;;;;0.8;M
2021-11;;;;-0.3;M
2021-11;;;;4.0;M
2021-11;;;;-2.4;M
2021-11;;;;0.6;M
2021-11;;;;-0.1;M
2021-11;;;;1.0;M
2021-11;;;;0.1;M
2021-11;;;;0.1;M
2021-11;;;;0.0;M
2021-11;;;;0.2;M
2021-11;;;;0.4;M
2021-11;;;;0.3;M
2021-11;;;;0.3;M
2021-11;;;;-0.2;M
2021-11;;;;6.0;M
2021-11;;;;-2.7;M
2021-11;;;;0.3;M
2021-11;;;;0.6;M
2021-11;;;;1.0;M
2021-11;;;;0.0;M
2021-11;;;;-0.2;M
2021-11;;;;0.0;M
2021-11;;;;0.0;M
2021-11;;;;0.2;M
2021-11;;;;0.1;M
2021-11;;;;0.4;M
2021-11;;;;-0.2;M
2021-11;;;;2.6;M
2021-11;;;;-2.1;M
2021-11;;;;-0.1;M
2021-11;;;;0.2;M
2021-11;;;;1.0;M
2021-11;;;;0.0;M
2021-11;;;;1.1;M
2021-11;;;;0.0;M
2021-11;;;;-1.0;M
2021-11;;;;0.4;M
2021-11;;;;0.1;M
2021-11;;;;0.2;M
2021-11;;;;0.0;M
2021-11;;;;3.2;M
2021-11;;;;-2.5;M
2021-11;;;;0.8;M
2021-11;;;;-0.3;M
2021-11;;;;1.1;M
2021-11;;;;0.0;M
2021-11;;;;-0.3;M
2021-11;;;;0.0;M
2021-11;;;;-0.2;M
2021-11;;;;0.6;M
2021-11;;;;0.5;M
2021-11;;;;0.5;M
2021-11;;;;0.1;M
2021-11;;;;9.3;M
2021-11;;;;-2.5;M
2021-11;;;;0.2;M
2021-11;;;;0.0;M
2021-11;;;;1.2;M
2021-11;;;;0.0;M
2021-11;;;;-0.2;M
2021-11;;;;0.0;M
2021-11;;;;0.0;M
2021-11;;;;0.3;M
2021-11;;;;0.2;M
2021-11;;;;0.2;M
2021-11;;;;0.0;M
2021-11;;;;5.6;M
2021-11;;;;-2.6;M
2021-11;;;;0.4;M
2021-11;;;;-0.3;M
2021-11;;;;1.0;M
2021-11;;;;0.0;M
2021-11;;;;-0.4;M
2021-11;;;;0.0;M
2021-11;;;;-0.1;M
2021-11;;;;0.4;M
2021-11;;;;0.0;M
2021-11;;;;0.2;M
2021-11;;;;0.2;M
2021-11;;;;4.1;M
2021-11;;;;-2.9;M
2021-11;;;;0.6;M
2021-11;;;;-0.2;M
2021-11;;;;0.9;M
2021-11;;;;0.1;M
2021-11;;;;0.1;M
2021-11;;;;0.0;M
2021-11;;;;-0.3;M
2021-11;;;;0.4;M
2021-12;;;;1.2;M
2021-12;;;;1.3;M
2021-12;;;;-0.1;M
2021-12;;;;-2.1;M
2021-12;;;;6.5;M
2021-12;;;;0.5;M
2021-12;;;;0.2;M
2021-12;;;;-0.9;M
2021-12;;;;-0.1;M
2021-12;;;;1.2;M
2021-12;;;;0.0;M
2021-12;;;;0.5;M
2021-12;;;;0.2;M
2021-12;;;;1.3;M
2021-12;;;;1.1;M
2021-12;;;;-0.1;M
2021-12;;;;-2.1;M
2021-12;;;;8.0;M
2021-12;;;;0.6;M
2021-12;;;;0.0;M
2021-12;;;;-1.0;M
2021-12;;;;-0.1;M
2021-12;;;;0.7;M
2021-12;;;;0.0;M
2021-12;;;;0.8;M
2021-12;;;;0.2;M
2021-12;;;;1.1;M
2021-12;;;;1.3;M
2021-12;;;;0.1;M
2021-12;;;;-2.7;M
2021-12;;;;6.9;M
2021-12;;;;0.4;M
2021-12;;;;0.4;M
2021-12;;;;-1.0;M
2021-12;;;;0.0;M
2021-12;;;;1.6;M
2021-12;;;;0.0;M
2021-12;;;;0.4;M
2021-12;;;;0.4;M
2021-12;;;;1.0;M
2021-12;;;;0.5;M
2021-12;;;;0.0;M
2021-12;;;;-3.7;M
2021-12;;;;7.4;M
2021-12;;;;0.8;M
2021-12;;;;0.0;M
2021-12;;;;-1.0;M
2021-12;;;;-0.1;M
2021-12;;;;0.9;M
2021-12;;;;0.0;M
2021-12;;;;0.7;M
2021-12;;;;0.2;M
2021-12;;;;1.4;M
2021-12;;;;1.3;M
2021-12;;;;-0.2;M
2021-12;;;;-2.2;M
2021-12;;;;8.7;M
2021-12;;;;0.7;M
2021-12;;;;0.1;M
2021-12;;;;-1.0;M
2021-12;;;;-0.1;M
2021-12;;;;0.9;M
2021-12;;;;0.0;M
2021-12;;;;0.9;M
2021-12;;;;0.0;M
2021-12;;;;1.2;M
2021-12;;;;1.0;M
2021-12;;;;-0.5;M
2021-12;;;;-0.7;M
2021-12;;;;7.4;M
2021-12;;;;0.5;M
2021-12;;;;0.6;M
2021-12;;;;-0.7;M
2021-12;;;;-0.1;M
2021-12;;;;-0.1;M
2021-12;;;;0.0;M
2021-12;;;;0.7;M
2021-12;;;;0.5;M
2021-12;;;;1.5;M
2021-12;;;;1.7;M
2021-12;;;;-0.2;M
2021-12;;;;-2.6;M
2021-12;;;;8.0;M
2021-12;;;;0.6;M
2021-12;;;;0.0;M
2021-12;;;;-1.0;M
2021-12;;;;-0.1;M
2021-12;;;;1.3;M
2021-12;;;;0.0;M
2021-12;;;;1.4;M
2021-12;;;;0.3;M
2021-12;;;;1.4;M
2021-12;;;;1.2;M
2021-12;;;;0.0;M
2021-12;;;;-1.2;M
2021-12;;;;8.3;M
2021-12;;;;0.4;M
2021-12;;;;0.0;M
2021-12;;;;-1.1;M
2021-12;;;;-0.1;M
2021-12;;;;0.9;M
2021-12;;;;0.0;M
2021-12;;;;0.6;M
2021-12;;;;0.0;M
2021-12;;;;1.3;M
2021-12;;;;1.5;M
2021-12;;;;-0.2;M
2021-12;;;;-2.5;M
2021-12;;;;7.8;M
2021-12;;;;1.1;M
2021-12;;;;0.0;M
2021-12;;;;-1.0;M
2021-12;;;;-0.1;M
2021-12;;;;1.0;M
2021-12;;;;0.1;M
2021-12;;;;0.8;M
2021-12;;;;0.0;M
2021-12;;;;1.3;M
2021-12;;;;0.7;M
2021-12;;;;0.0;M
2021-12;;;;-1.3;M
2021-12;;;;9.1;M
2021-12;;;;0.3;M
2021-12;;;;-0.4;M
2021-12;;;;-1.0;M
2021-12;;;;-0.1;M
2021-12;;;;0.3;M
2021-12;;;;0.0;M
2021-12;;;;0.9;M
2021-12;;;;0.5;M
2020-01;;;;-1.0;M
2020-01;;;;0.3;M
2020-01;;;;0.4;M
2020-01;;;;-15.3;M
2020-01;;;;1.0;M
2020-01;;;;-0.6;M
2020-01;;;;0.0;M
2020-01;;;;0.3;M
2020-01;;;;0.0;M
2020-01;;;;-2.1;M
2020-01;;;;0.0;M
2020-01;;;;-0.2;M
2020-01;;;;0.2;M
2020-01;;;;-1.0;M
2020-01;;;;0.3;M
2020-01;;;;0.4;M
2020-01;;;;-16.2;M
2020-01;;;;1.5;M
2020-01;;;;-0.9;M
2020-01;;;;0.3;M
2020-01;;;;0.4;M
2020-01;;;;0.0;M
2020-01;;;;-1.7;M
2020-01;;;;0.0;M
2020-01;;;;-0.2;M
2020-01;;;;0.0;M
2020-01;;;;-0.9;M
2020-01;;;;0.3;M
2020-01;;;;0.7;M
2020-01;;;;-17.0;M
2020-01;;;;1.3;M
2020-01;;;;0.4;M
2020-01;;;;0.1;M
2020-01;;;;0.5;M
2020-01;;;;0.0;M
2020-01;;;;-1.0;M
2020-01;;;;0.0;M
2020-01;;;;-0.6;M
2020-01;;;;0.7;M
2020-01;;;;-1.0;M
2020-01;;;;0.0;M
2020-01;;;;0.0;M
2020-01;;;;-13.9;M
2020-01;;;;1.4;M
2020-01;;;;-1.0;M
2020-01;;;;0.5;M
2020-01;;;;0.3;M
2020-01;;;;0.0;M
2020-01;;;;-2.1;M
2020-01;;;;0.0;M
2020-01;;;;-0.4;M
2020-01;;;;-0.4;M
2020-01;;;;-0.8;M
2020-01;;;;0.8;M
2020-01;;;;0.3;M
2020-01;;;;-16.4;M
2020-01;;;;1.5;M
2020-01;;;;-0.7;M
2020-01;;;;0.1;M
2020-01;;;;0.3;M
2020-01;;;;-0.1;M
2020-01;;;;0.0;M
2020-01;;;;0.0;M
2020-01;;;;0.0;M
2020-01;;;;-0.1;M
2020-01;;;;-1.3;M
2020-01;;;;0.2;M
2020-01;;;;0.5;M
2020-01;;;;-18.3;M
2020-01;;;;1.5;M
2020-01;;;;-1.4;M
2020-01;;;;0.1;M
2020-01;;;;0.5;M
2020-01;;;;0.0;M
2020-01;;;;-2.4;M
2020-01;;;;0.0;M
2020-01;;;;-0.4;M
2020-01;;;;0.5;M
2020-01;;;;-1.1;M
2020-01;;;;0.5;M
2020-01;;;;0.3;M
2020-01;;;;-16.5;M
2020-01;;;;1.4;M
2020-01;;;;-1.6;M
2020-01;;;;0.1;M
2020-01;;;;0.3;M
2020-01;;;;0.0;M
2020-01;;;;-2.3;M
2020-01;;;;0.0;M
2020-01;;;;-0.3;M
2020-01;;;;-1.1;M
2020-01;;;;-1.2;M
2020-01;;;;0.4;M
2020-01;;;;0.0;M
2020-01;;;;-17.2;M
2020-01;;;;1.7;M
2020-01;;;;-0.1;M
2020-01;;;;0.1;M
2020-01;;;;0.5;M
2020-01;;;;0.0;M
2020-01;;;;-2.1;M
2020-01;;;;0.0;M
2020-01;;;;-0.5;M
2020-01;;;;0.2;M
2020-01;;;;-0.9;M
2020-01;;;;0.4;M
2020-01;;;;0.5;M
2020-01;;;;-16.1;M
2020-01;;;;1.4;M
2020-01;;;;-1.2;M
2020-01;;;;0.1;M
2020-01;;;;0.4;M
2020-01;;;;-0.1;M
2020-01;;;;-1.6;M
2020-01;;;;0.0;M
2020-01;;;;-0.1;M
2020-01;;;;0.0;M
2020-01;;;;-0.9;M
2020-01;;;;0.3;M
2020-01;;;;0.5;M
2020-01;;;;-15.7;M
2020-01;;;;1.6;M
2020-01;;;;-1.1;M
2020-01;;;;0.5;M
2020-01;;;;0.3;M
2020-01;;;;0.0;M
2020-01;;;;-1.7;M
2020-01;;;;0.0;M
2020-01;;;;0.0;M
2020-01;;;;0.1;M
2020-02;;;;-0.1;M
2020-02;;;;0.2;M
2020-02;;;;0.4;M
2020-02;;;;-1.5;M
2020-02;;;;-1.2;M
2020-02;;;;0.1;M
2020-02;;;;-0.1;M
2020-02;;;;-0.7;M
2020-02;;;;0.0;M
2020-02;;;;0.8;M
2020-02;;;;0.0;M
2020-02;;;;0.7;M
2020-02;;;;0.3;M
2020-02;;;;0.0;M
2020-02;;;;0.4;M
2020-02;;;;0.2;M
2020-02;;;;-1.1;M
2020-02;;;;-1.2;M
2020-02;;;;0.1;M
2020-02;;;;-0.1;M
2020-02;;;;-0.6;M
2020-02;;;;0.0;M
2020-02;;;;0.9;M
2020-02;;;;0.0;M
2020-02;;;;0.9;M
2020-02;;;;0.1;M
2020-02;;;;0.0;M
2020-02;;;;0.9;M
2020-02;;;;0.1;M
2020-02;;;;-1.5;M
2020-02;;;;-1.0;M
2020-02;;;;-0.2;M
2020-02;;;;0.2;M
2020-02;;;;-0.7;M
2020-02;;;;0.1;M
2020-02;;;;0.2;M
2020-02;;;;0.0;M
2020-02;;;;1.0;M
2020-02;;;;-0.1;M
2020-02;;;;0.0;M
2020-02;;;;0.1;M
2020-02;;;;0.3;M
2020-02;;;;-1.4;M
2020-02;;;;-0.9;M
2020-02;;;;0.4;M
2020-02;;;;-0.6;M
2020-02;;;;-0.5;M
2020-02;;;;-0.1;M
2020-02;;;;1.0;M
2020-02;;;;0.0;M
2020-02;;;;0.9;M
2020-02;;;;0.3;M
2020-02;;;;0.1;M
2020-02;;;;1.1;M
2020-02;;;;0.4;M
2020-02;;;;-1.1;M
2020-02;;;;-1.3;M
2020-02;;;;0.0;M
2020-02;;;;0.1;M
2020-02;;;;-0.5;M
2020-02;;;;0.0;M
2020-02;;;;0.4;M
2020-02;;;;0.0;M
2020-02;;;;0.7;M
2020-02;;;;0.5;M
2020-02;;;;0.0;M
2020-02;;;;0.1;M
2020-02;;;;0.2;M
2020-02;;;;-0.2;M
2020-02;;;;-1.4;M
2020-02;;;;0.5;M
2020-02;;;;0.0;M
2020-02;;;;-0.8;M
2020-02;;;;0.0;M
2020-02;;;;1.1;M
2020-02;;;;0.0;M
2020-02;;;;1.3;M
2020-02;;;;0.4;M
2020-02;;;;-0.2;M
2020-02;;;;-0.2;M
2020-02;;;;0.6;M
2020-02;;;;-1.4;M
2020-02;;;;-1.1;M
2020-02;;;;-0.2;M
2020-02;;;;0.3;M
2020-02;;;;-0.7;M
2020-02;;;;0.0;M
2020-02;;;;1.0;M
2020-02;;;;0.0;M
2020-02;;;;0.8;M
2020-02;;;;0.4;M
2020-02;;;;0.0;M
2020-02;;;;0.1;M
2020-02;;;;0.3;M
2020-02;;;;-1.5;M
2020-02;;;;-1.1;M
2020-02;;;;0.1;M
2020-02;;;;0.5;M
2020-02;;;;-0.7;M
2020-02;;;;0.0;M
2020-02;;;;0.7;M
2020-02;;;;0.0;M
2020-02;;;;1.3;M
2020-02;;;;0.4;M
2020-02;;;;-0.1;M
2020-02;;;;0.3;M
2020-02;;;;0.0;M
2020-02;;;;-1.0;M
2020-02;;;;-1.1;M
2020-02;;;;0.0;M
2020-02;;;;0.1;M
2020-02;;;;-0.7;M
2020-02;;;;0.0;M
2020-02;;;;1.2;M
2020-02;;;;0.0;M
2020-02;;;;0.5;M
2020-02;;;;0.4;M
2020-02;;;;0.0;M
2020-02;;;;0.4;M
2020-02;;;;0.1;M
2020-02;;;;-0.9;M
2020-02;;;;-1.3;M
2020-02;;;;-0.1;M
2020-02;;;;-0.3;M
2020-02;;;;-0.3;M
2020-02;;;;-0.1;M
2020-02;;;;0.8;M
2020-02;;;;0.0;M
2020-02;;;;0.9;M
2020-02;;;;-0.4;M
2020-03;;;;-0.4;M
2020-03;;;;0.1;M
2020-03;;;;0.0;M
2020-03;;;;4.4;M
2020-03;;;;-2.0;M
2020-03;;;;0.3;M
2020-03;;;;0.0;M
2020-03;;;;-3.1;M
2020-03;;;;1.2;M
2020-03;;;;-0.1;M
2020-03;;;;0.0;M
2020-03;;;;0.3;M
2020-03;;;;0.1;M
2020-03;;;;-0.3;M
2020-03;;;;0.2;M
2020-03;;;;0.2;M
2020-03;;;;5.5;M
2020-03;;;;-1.9;M
2020-03;;;;0.2;M
2020-03;;;;0.1;M
2020-03;;;;-3.0;M
2020-03;;;;1.2;M
2020-03;;;;-0.3;M
2020-03;;;;0.0;M
2020-03;;;;0.2;M
2020-03;;;;0.2;M
2020-03;;;;-0.4;M
2020-03;;;;-0.3;M
2020-03;;;;0.3;M
2020-03;;;;6.2;M
2020-03;;;;-1.6;M
2020-03;;;;-0.3;M
2020-03;;;;0.0;M
2020-03;;;;-3.3;M
2020-03;;;;1.3;M
2020-03;;;;-0.3;M
2020-03;;;;0.0;M
2020-03;;;;0.2;M
2020-03;;;;0.2;M
2020-03;;;;-0.1;M
2020-03;;;;0.6;M
2020-03;;;;0.2;M
2020-03;;;;5.3;M
2020-03;;;;-1.6;M
2020-03;;;;0.0;M
2020-03;;;;0.0;M
2020-03;;;;-3.1;M
2020-03;;;;1.2;M
2020-03;;;;-0.2;M
2020-03;;;;0.0;M
2020-03;;;;0.3;M
2020-03;;;;0.0;M
2020-03;;;;-0.5;M
2020-03;;;;0.0;M
2020-03;;;;1.0;M
2020-03;;;;4.0;M
2020-03;;;;-2.1;M
2020-03;;;;0.3;M
2020-03;;;;0.3;M
2020-03;;;;-3.1;M
2020-03;;;;1.2;M
2020-03;;;;-0.7;M
2020-03;;;;0.0;M
2020-03;;;;0.2;M
2020-03;;;;-0.2;M
2020-03;;;;-0.1;M
2020-03;;;;-0.1;M
2020-03;;;;0.1;M
2020-03;;;;8.4;M
2020-03;;;;-2.4;M
2020-03;;;;0.0;M
2020-03;;;;0.7;M
2020-03;;;;-2.6;M
2020-03;;;;1.3;M
2020-03;;;;-0.5;M
2020-03;;;;0.0;M
2020-03;;;;0.4;M
2020-03;;;;0.1;M
2020-03;;;;0.1;M
2020-03;;;;1.1;M
2020-03;;;;-0.8;M
2020-03;;;;7.5;M
2020-03;;;;-1.8;M
2020-03;;;;1.2;M
2020-03;;;;0.4;M
2020-03;;;;-3.2;M
2020-03;;;;1.3;M
2020-03;;;;0.1;M
2020-03;;;;0.0;M
2020-03;;;;0.3;M
2020-03;;;;0.0;M
2020-03;;;;-0.5;M
2020-03;;;;-0.3;M
2020-03;;;;0.4;M
2020-03;;;;3.6;M
2020-03;;;;-2.5;M
2020-03;;;;-0.1;M
2020-03;;;;-0.7;M
2020-03;;;;-3.4;M
2020-03;;;;1.3;M
2020-03;;;;-0.1;M
2020-03;;;;0.0;M
2020-03;;;;0.2;M
2020-03;;;;0.1;M
2020-03;;;;-0.2;M
2020-03;;;;0.1;M
2020-03;;;;0.3;M
2020-03;;;;5.8;M
2020-03;;;;-1.7;M
2020-03;;;;0.6;M
2020-03;;;;0.1;M
2020-03;;;;-3.0;M
2020-03;;;;1.3;M
2020-03;;;;0.0;M
2020-03;;;;0.0;M
2020-03;;;;0.1;M
2020-03;;;;0.3;M
2020-03;;;;-0.4;M
2020-03;;;;0.2;M
2020-03;;;;-0.1;M
2020-03;;;;4.2;M
2020-03;;;;-2.1;M
2020-03;;;;0.0;M
2020-03;;;;0.2;M
2020-03;;;;-2.8;M
2020-03;;;;1.2;M
2020-03;;;;-0.4;M
2020-03;;;;0.0;M
2020-03;;;;0.2;M
2020-03;;;;0.5;M
2020-04;;;;0.3;M
2020-04;;;;1.4;M
2020-04;;;;0.2;M
2020-04;;;;10.3;M
2020-04;;;;-2.0;M
2020-04;;;;0.3;M
2020-04;;;;0.0;M
2020-04;;;;-3.3;M
2020-04;;;;-0.2;M
2020-04;;;;0.8;M
2020-04;;;;0.0;M
2020-04;;;;0.7;M
2020-04;;;;0.2;M
2020-04;;;;0.4;M
2020-04;;;;1.6;M
2020-04;;;;0.4;M
2020-04;;;;10.5;M
2020-04;;;;-1.9;M
2020-04;;;;0.3;M
2020-04;;;;0.0;M
2020-04;;;;-3.4;M
2020-04;;;;-0.2;M
2020-04;;;;0.7;M
2020-04;;;;0.0;M
2020-04;;;;0.6;M
2020-04;;;;0.3;M
2020-04;;;;0.4;M
2020-04;;;;1.5;M
2020-04;;;;0.6;M
2020-04;;;;11.0;M
2020-04;;;;-1.6;M
2020-04;;;;0.8;M
2020-04;;;;0.0;M
2020-04;;;;-3.7;M
2020-04;;;;-0.2;M
2020-04;;;;0.2;M
2020-04;;;;0.0;M
2020-04;;;;0.8;M
2020-04;;;;0.0;M
2020-04;;;;0.7;M
2020-04;;;;2.1;M
2020-04;;;;0.1;M
2020-04;;;;11.5;M
2020-04;;;;-1.6;M
2020-04;;;;0.5;M
2020-04;;;;0.0;M
2020-04;;;;-3.4;M
2020-04;;;;-0.2;M
2020-04;;;;1.0;M
2020-04;;;;0.0;M
2020-04;;;;0.7;M
2020-04;;;;0.4;M
2020-04;;;;0.5;M
2020-04;;;;1.4;M
2020-04;;;;-0.2;M
2020-04;;;;12.9;M
2020-04;;;;-2.1;M
2020-04;;;;0.2;M
2020-04;;;;0.1;M
2020-04;;;;-3.4;M
2020-04;;;;-0.2;M
2020-04;;;;1.3;M
2020-04;;;;0.0;M
2020-04;;;;0.6;M
2020-04;;;;0.6;M
2020-04;;;;0.4;M
2020-04;;;;1.7;M
2020-04;;;;0.6;M
2020-04;;;;9.8;M
2020-04;;;;-2.4;M
2020-04;;;;0.4;M
2020-04;;;;0.0;M
2020-04;;;;-3.1;M
2020-04;;;;-0.2;M
2020-04;;;;0.9;M
2020-04;;;;0.0;M
2020-04;;;;0.8;M
2020-04;;;;0.3;M
2020-04;;;;0.2;M
2020-04;;;;1.2;M
2020-04;;;;0.9;M
2020-04;;;;9.5;M
2020-04;;;;-1.8;M
2020-04;;;;0.1;M
2020-04;;;;0.0;M
2020-04;;;;-3.7;M
2020-04;;;;-0.2;M
2020-04;;;;0.2;M
2020-04;;;;0.0;M
2020-04;;;;0.7;M
2020-04;;;;0.5;M
2020-04;;;;0.5;M
2020-04;;;;1.2;M
2020-04;;;;0.2;M
2020-04;;;;13.4;M
2020-04;;;;-2.5;M
2020-04;;;;0.1;M
2020-04;;;;0.0;M
2020-04;;;;-3.8;M
2020-04;;;;-0.2;M
2020-04;;;;0.3;M
2020-04;;;;0.0;M
2020-04;;;;0.5;M
2020-04;;;;0.3;M
2020-04;;;;0.2;M
2020-04;;;;1.5;M
2020-04;;;;0.2;M
2020-04;;;;8.5;M
2020-04;;;;-1.1;M
2020-04;;;;0.2;M
2020-04;;;;0.0;M
2020-04;;;;-3.5;M
2020-04;;;;-0.2;M
2020-04;;;;0.5;M
2020-04;;;;0.0;M
2020-04;;;;0.4;M
2020-04;;;;0.0;M
2020-04;;;;0.4;M
2020-04;;;;1.9;M
2020-04;;;;0.6;M
2020-04;;;;10.0;M
2020-04;;;;-2.3;M
2020-04;;;;0.4;M
2020-04;;;;0.1;M
2020-04;;;;-3.1;M
2020-04;;;;-0.2;M
2020-04;;;;0.7;M
2020-04;;;;0.0;M
2020-04;;;;0.7;M
2020-04;;;;0.3;M
2020-05;;;;0.0;M
2020-05;;;;0.0;M
2020-05;;;;0.1;M
2020-05;;;;2.4;M
2020-05;;;;0.1;M
2020-05;;;;0.3;M
2020-05;;;;0.1;M
2020-05;;;;-0.8;M
2020-05;;;;-0.1;M
2020-05;;;;-1.5;M
2020-05;;;;0.0;M
2020-05;;;;0.4;M
2020-05;;;;0.2;M
2020-05;;;;0.0;M
2020-05;;;;-0.1;M
2020-05;;;;0.2;M
2020-05;;;;2.3;M
2020-05;;;;0.3;M
2020-05;;;;0.3;M
2020-05;;;;0.2;M
2020-05;;;;-0.9;M
2020-05;;;;-0.1;M
2020-05;;;;-1.2;M
2020-05;;;;-0.1;M
2020-05;;;;0.4;M
2020-05;;;;0.1;M
2020-05;;;;-0.1;M
2020-05;;;;-0.8;M
2020-05;;;;0.0;M
2020-05;;;;1.0;M
2020-05;;;;0.2;M
2020-05;;;;0.3;M
2020-05;;;;0.0;M
2020-05;;;;-0.5;M
2020-05;;;;-0.1;M
2020-05;;;;-0.6;M
2020-05;;;;0.0;M
2020-05;;;;0.4;M
2020-05;;;;0.2;M
2020-05;;;;-0.1;M
2020-05;;;;-0.4;M
2020-05;;;;0.2;M
2020-05;;;;1.6;M
2020-05;;;;0.2;M
2020-05;;;;-0.4;M
2020-05;;;;1.0;M
2020-05;;;;-0.9;M
2020-05;;;;-0.1;M
2020-05;;;;-1.0;M
2020-05;;;;-0.4;M
2020-05;;;;0.5;M
2020-05;;;;0.1;M
2020-05;;;;0.2;M
2020-05;;;;0.7;M
2020-05;;;;0.1;M
2020-05;;;;2.8;M
2020-05;;;;0.3;M
2020-05;;;;0.5;M
2020-05;;;;-0.3;M
2020-05;;;;-1.0;M
2020-05;;;;-0.1;M
2020-05;;;;-1.1;M
2020-05;;;;0.0;M
2020-05;;;;0.3;M
2020-05;;;;0.0;M
2020-05;;;;0.1;M
2020-05;;;;0.6;M
2020-05;;;;0.2;M
2020-05;;;;0.5;M
2020-05;;;;0.0;M
2020-05;;;;0.6;M
2020-05;;;;0.2;M
2020-05;;;;-0.8;M
2020-05;;;;-0.1;M
2020-05;;;;-1.4;M
2020-05;;;;0.0;M
2020-05;;;;0.6;M
2020-05;;;;0.3;M
2020-05;;;;0.0;M
2020-05;;;;-0.4;M
2020-05;;;;0.3;M
2020-05;;;;3.4;M
2020-05;;;;0.3;M
2020-05;;;;0.7;M
2020-05;;;;-0.6;M
2020-05;;;;-0.9;M
2020-05;;;;-0.1;M
2020-05;;;;-0.9;M
2020-05;;;;0.0;M
2020-05;;;;0.4;M
2020-05;;;;-0.5;M
2020-05;;;;0.2;M
2020-05;;;;0.1;M
2020-05;;;;0.2;M
2020-05;;;;2.9;M
2020-05;;;;0.2;M
