D_TEMPORAL_0;D_TERRITORIO_0;D_IPC_GRUPOSESPECIALES_0;INDICATOR;OBS_VALUE;FREQ
2017-05;3143;62092;Variación anual;7.0;M
2017-05;3143;62098;Variación anual;0.0;M
2017-05;3143;62117;Variación anual;1.7;M
2017-06;2240;62089;Variación anual;0.7;M
2017-06;2240;62090;Variación anual;1.4;M
2017-06;2240;62093;Variación anual;1.2;M
2017-06;2240;62100;Variación anual;2.0;M
2017-06;2240;62096;Variación anual;2.4;M
2017-06;2240;62094;Variación anual;0.6;M
2017-06;2240;62095;Variación anual;3.7;M
2017-06;2240;62101;Variación anual;1.7;M
2017-06;2240;62102;Variación anual;1.5;M
2017-06;2240;62106;Variación anual;1.4;M
2017-06;2240;62103;Variación anual;1.2;M
2017-06;2240;62104;Variación anual;1.2;M
2017-06;2240;62107;Variación anual;1.2;M
2017-06;2240;62108;Variación anual;1.2;M
2017-06;2240;62109;Variación anual;1.7;M
2017-06;2240;62110;Variación anual;1.6;M
2017-06;2240;62111;Variación anual;1.3;M
2017-06;2240;62112;Variación anual;1.2;M
2017-06;2240;62113;Variación anual;1.2;M
2017-06;2240;62114;Variación anual;1.5;M
2017-06;2240;62105;Variación anual;1.5;M
2017-06;2240;62115;Variación anual;0.8;M
2017-06;2240;62116;Variación anual;0.5;M
2017-06;2240;62097;Variación anual;0.7;M
2017-06;2240;62099;Variación anual;1.9;M
2017-06;2240;62091;Variación anual;0.9;M
2017-06;2240;62092;Variación anual;3.1;M
2017-06;2240;62098;Variación anual;0.2;M
2017-06;2240;62117;Variación anual;1.6;M
2017-06;3143;62089;Variación anual;0.6;M
2017-06;3143;62090;Variación anual;2.1;M
2017-06;3143;62093;Variación anual;1.2;M
2017-06;3143;62100;Variación anual;1.9;M
2017-06;3143;62096;Variación anual;3.2;M
2017-06;3143;62094;Variación anual;0.5;M
2017-06;3143;62095;Variación anual;4.4;M
2017-06;3143;62101;Variación anual;1.5;M
2017-06;3143;62102;Variación anual;1.5;M
2017-06;3143;62106;Variación anual;1.3;M
2017-06;3143;62103;Variación anual;1.0;M
2017-06;3143;62104;Variación anual;0.9;M
2017-06;3143;62107;Variación anual;1.2;M
2017-06;3143;62108;Variación anual;1.2;M
2017-06;3143;62109;Variación anual;1.6;M
2017-06;3143;62110;Variación anual;1.3;M
2017-06;3143;62111;Variación anual;1.0;M
2017-06;3143;62112;Variación anual;1.1;M
2017-06;3143;62113;Variación anual;1.2;M
2017-06;3143;62114;Variación anual;1.5;M
2017-06;3143;62105;Variación anual;1.4;M
2017-06;3143;62115;Variación anual;0.9;M
2017-06;3143;62116;Variación anual;0.4;M
2017-06;3143;62097;Variación anual;0.6;M
2017-06;3143;62099;Variación anual;1.8;M
2017-06;3143;62091;Variación anual;1.0;M
2017-06;3143;62092;Variación anual;3.7;M
2017-06;3143;62098;Variación anual;-0.1;M
2017-06;3143;62117;Variación anual;1.5;M
2017-07;2240;62089;Variación anual;1.0;M
2017-07;2240;62090;Variación anual;-1.0;M
2017-07;2240;62093;Variación anual;1.5;M
2017-07;2240;62100;Variación anual;2.0;M
2017-07;2240;62096;Variación anual;3.7;M
2017-07;2240;62094;Variación anual;0.5;M
2017-07;2240;62095;Variación anual;4.1;M
2017-07;2240;62101;Variación anual;1.9;M
2017-07;2240;62102;Variación anual;1.6;M
2017-07;2240;62106;Variación anual;1.3;M
2017-07;2240;62103;Variación anual;1.2;M
2017-07;2240;62104;Variación anual;1.4;M
2017-07;2240;62107;Variación anual;1.2;M
2017-07;2240;62108;Variación anual;1.2;M
2017-07;2240;62109;Variación anual;1.9;M
2017-07;2240;62110;Variación anual;1.6;M
2017-07;2240;62111;Variación anual;1.4;M
2017-07;2240;62112;Variación anual;1.5;M
2017-07;2240;62113;Variación anual;1.5;M
2017-07;2240;62114;Variación anual;1.9;M
2017-07;2240;62105;Variación anual;1.5;M
2017-07;2240;62115;Variación anual;0.2;M
2017-07;2240;62116;Variación anual;0.8;M
2017-07;2240;62097;Variación anual;1.1;M
2017-07;2240;62099;Variación anual;1.9;M
2017-07;2240;62091;Variación anual;0.3;M
2017-07;2240;62092;Variación anual;2.4;M
2017-07;2240;62098;Variación anual;0.3;M
2017-07;2240;62117;Variación anual;1.5;M
2017-07;3143;62089;Variación anual;0.9;M
2017-07;3143;62090;Variación anual;-1.0;M
2017-07;3143;62093;Variación anual;1.5;M
2017-07;3143;62100;Variación anual;1.8;M
2017-07;3143;62096;Variación anual;5.2;M
2017-07;3143;62094;Variación anual;0.3;M
2017-07;3143;62095;Variación anual;5.1;M
2017-07;3143;62101;Variación anual;1.8;M
2017-07;3143;62102;Variación anual;1.5;M
2017-07;3143;62106;Variación anual;1.2;M
2017-07;3143;62103;Variación anual;1.0;M
2017-07;3143;62104;Variación anual;1.1;M
2017-07;3143;62107;Variación anual;1.2;M
2017-07;3143;62108;Variación anual;1.3;M
2017-07;3143;62109;Variación anual;1.8;M
2017-07;3143;62110;Variación anual;1.4;M
2017-07;3143;62111;Variación anual;1.2;M
2017-07;3143;62112;Variación anual;1.5;M
2017-07;3143;62113;Variación anual;1.5;M
2017-07;3143;62114;Variación anual;2.1;M
2017-07;3143;62105;Variación anual;1.5;M
2017-07;3143;62115;Variación anual;0.2;M
2017-07;3143;62116;Variación anual;1.0;M
2017-07;3143;62097;Variación anual;1.1;M
2017-07;3143;62099;Variación anual;1.7;M
2017-07;3143;62091;Variación anual;0.4;M
2017-07;3143;62092;Variación anual;3.1;M
2017-07;3143;62098;Variación anual;0.0;M
2017-07;3143;62117;Variación anual;1.4;M
2017-08;2240;62089;Variación anual;1.1;M
2017-08;2240;62090;Variación anual;-1.6;M
2017-08;2240;62093;Variación anual;1.9;M
2017-08;2240;62100;Variación anual;1.8;M
2017-08;2240;62096;Variación anual;7.0;M
2017-08;2240;62094;Variación anual;-0.2;M
2017-08;2240;62095;Variación anual;6.3;M
2017-08;2240;62101;Variación anual;2.0;M
2017-08;2240;62102;Variación anual;1.6;M
2017-08;2240;62106;Variación anual;1.1;M
2017-08;2240;62103;Variación anual;1.0;M
2017-08;2240;62104;Variación anual;1.2;M
2017-08;2240;62107;Variación anual;1.5;M
2017-08;2240;62108;Variación anual;1.5;M
2017-08;2240;62109;Variación anual;2.0;M
2017-08;2240;62110;Variación anual;1.4;M
2017-08;2240;62111;Variación anual;1.2;M
2017-08;2240;62112;Variación anual;1.9;M
2017-08;2240;62113;Variación anual;1.9;M
2017-08;2240;62114;Variación anual;2.9;M
2017-08;2240;62105;Variación anual;1.6;M
2017-08;2240;62115;Variación anual;0.1;M
2017-08;2240;62116;Variación anual;0.9;M
2017-08;2240;62097;Variación anual;1.7;M
2017-08;2240;62099;Variación anual;1.7;M
2017-08;2240;62091;Variación anual;0.3;M
2017-08;2240;62092;Variación anual;3.4;M
2017-08;2240;62098;Variación anual;0.0;M
2017-08;2240;62117;Variación anual;1.3;M
2017-08;3143;62089;Variación anual;1.1;M
2017-08;3143;62090;Variación anual;-2.1;M
2017-08;3143;62093;Variación anual;2.0;M
2017-08;3143;62100;Variación anual;1.6;M
2017-08;3143;62096;Variación anual;8.8;M
2017-08;3143;62094;Variación anual;-0.4;M
2017-08;3143;62095;Variación anual;7.4;M
2017-08;3143;62101;Variación anual;1.9;M
2017-08;3143;62102;Variación anual;1.6;M
2017-08;3143;62106;Variación anual;1.0;M
2017-08;3143;62103;Variación anual;0.8;M
2017-08;3143;62104;Variación anual;1.0;M
2017-08;3143;62107;Variación anual;1.4;M
2017-08;3143;62108;Variación anual;1.4;M
2017-08;3143;62109;Variación anual;2.0;M
2017-08;3143;62110;Variación anual;1.2;M
2017-08;3143;62111;Variación anual;1.0;M
2017-08;3143;62112;Variación anual;1.9;M
2017-08;3143;62113;Variación anual;2.0;M
2017-08;3143;62114;Variación anual;3.1;M
2017-08;3143;62105;Variación anual;1.5;M
2017-08;3143;62115;Variación anual;-0.1;M
2017-08;3143;62116;Variación anual;1.1;M
2017-08;3143;62097;Variación anual;1.7;M
2017-08;3143;62099;Variación anual;1.6;M
2017-08;3143;62091;Variación anual;0.1;M
2017-08;3143;62092;Variación anual;3.9;M
2017-08;3143;62098;Variación anual;-0.2;M
2017-08;3143;62117;Variación anual;1.2;M
2017-09;2240;62089;Variación anual;0.9;M
2017-09;2240;62090;Variación anual;2.2;M
2017-09;2240;62093;Variación anual;1.8;M
2017-09;2240;62100;Variación anual;1.9;M
2017-09;2240;62096;Variación anual;6.7;M
2017-09;2240;62094;Variación anual;-0.1;M
2017-09;2240;62095;Variación anual;5.8;M
2017-09;2240;62101;Variación anual;1.9;M
2017-09;2240;62102;Variación anual;1.8;M
2017-09;2240;62106;Variación anual;1.4;M
2017-09;2240;62103;Variación anual;1.3;M
2017-09;2240;62104;Variación anual;1.2;M
2017-09;2240;62107;Variación anual;1.7;M
2017-09;2240;62108;Variación anual;1.7;M
2017-09;2240;62109;Variación anual;1.9;M
2017-09;2240;62110;Variación anual;1.4;M
2017-09;2240;62111;Variación anual;1.3;M
2017-09;2240;62112;Variación anual;1.8;M
2017-09;2240;62113;Variación anual;1.8;M
2017-09;2240;62114;Variación anual;2.7;M
2017-09;2240;62105;Variación anual;1.8;M
2017-09;2240;62115;Variación anual;1.2;M
2017-09;2240;62116;Variación anual;0.6;M
2017-09;2240;62097;Variación anual;1.6;M
2017-09;2240;62099;Variación anual;1.8;M
2017-09;2240;62091;Variación anual;1.3;M
2017-09;2240;62092;Variación anual;4.6;M
2017-09;2240;62098;Variación anual;0.1;M
2017-09;2240;62117;Variación anual;1.5;M
2017-09;3143;62089;Variación anual;0.8;M
2017-09;3143;62090;Variación anual;2.3;M
2017-09;3143;62093;Variación anual;1.8;M
2017-09;3143;62100;Variación anual;1.7;M
2017-09;3143;62096;Variación anual;7.9;M
2017-09;3143;62094;Variación anual;-0.2;M
2017-09;3143;62095;Variación anual;6.5;M
2017-09;3143;62101;Variación anual;1.9;M
2017-09;3143;62102;Variación anual;1.8;M
2017-09;3143;62106;Variación anual;1.2;M
2017-09;3143;62103;Variación anual;1.1;M
2017-09;3143;62104;Variación anual;1.0;M
2017-09;3143;62107;Variación anual;1.7;M
2017-09;3143;62108;Variación anual;1.8;M
2017-09;3143;62109;Variación anual;1.9;M
2017-09;3143;62110;Variación anual;1.2;M
2017-09;3143;62111;Variación anual;1.1;M
2017-09;3143;62112;Variación anual;1.8;M
2017-09;3143;62113;Variación anual;1.8;M
2017-09;3143;62114;Variación anual;2.8;M
2017-09;3143;62105;Variación anual;1.7;M
2017-09;3143;62115;Variación anual;1.2;M
2017-09;3143;62116;Variación anual;0.7;M
2017-09;3143;62097;Variación anual;1.7;M
2017-09;3143;62099;Variación anual;1.6;M
2017-09;3143;62091;Variación anual;1.2;M
2017-09;3143;62092;Variación anual;5.1;M
2017-09;3143;62098;Variación anual;0.0;M
2017-09;3143;62117;Variación anual;1.5;M
2017-10;2240;62089;Variación anual;1.0;M
2017-10;2240;62090;Variación anual;4.9;M
2017-10;2240;62093;Variación anual;1.0;M
2017-10;2240;62100;Variación anual;1.6;M
2017-10;2240;62096;Variación anual;4.2;M
2017-10;2240;62094;Variación anual;-0.4;M
2017-10;2240;62095;Variación anual;3.9;M
2017-10;2240;62101;Variación anual;1.3;M
2017-10;2240;62102;Variación anual;1.6;M
2017-10;2240;62106;Variación anual;1.3;M
2017-10;2240;62103;Variación anual;1.3;M
2017-10;2240;62104;Variación anual;0.9;M
2017-10;2240;62107;Variación anual;1.5;M
2017-10;2240;62108;Variación anual;1.5;M
2017-10;2240;62109;Variación anual;1.4;M
2017-10;2240;62110;Variación anual;1.0;M
2017-10;2240;62111;Variación anual;0.9;M
2017-10;2240;62112;Variación anual;1.0;M
2017-10;2240;62113;Variación anual;1.0;M
2017-10;2240;62114;Variación anual;1.6;M
2017-10;2240;62105;Variación anual;1.6;M
2017-10;2240;62115;Variación anual;2.3;M
2017-10;2240;62116;Variación anual;0.6;M
2017-10;2240;62097;Variación anual;0.8;M
2017-10;2240;62099;Variación anual;1.6;M
2017-10;2240;62091;Variación anual;2.3;M
2017-10;2240;62092;Variación anual;4.4;M
2017-10;2240;62098;Variación anual;-0.2;M
2017-10;2240;62117;Variación anual;1.4;M
2017-10;3143;62089;Variación anual;0.7;M
2017-10;3143;62090;Variación anual;5.6;M
2017-10;3143;62093;Variación anual;1.1;M
2017-10;3143;62100;Variación anual;1.5;M
2017-10;3143;62096;Variación anual;5.4;M
2017-10;3143;62094;Variación anual;-0.5;M
2017-10;3143;62095;Variación anual;4.6;M
2017-10;3143;62101;Variación anual;1.4;M
2017-10;3143;62102;Variación anual;1.6;M
2017-10;3143;62106;Variación anual;1.3;M
2017-10;3143;62103;Variación anual;1.2;M
2017-10;3143;62104;Variación anual;0.8;M
2017-10;3143;62107;Variación anual;1.6;M
2017-10;3143;62108;Variación anual;1.6;M
2017-10;3143;62109;Variación anual;1.4;M
2017-10;3143;62110;Variación anual;0.9;M
2017-10;3143;62111;Variación anual;0.8;M
2017-10;3143;62112;Variación anual;1.1;M
2017-10;3143;62113;Variación anual;1.1;M
2017-10;3143;62114;Variación anual;1.9;M
2017-10;3143;62105;Variación anual;1.6;M
2017-10;3143;62115;Variación anual;2.2;M
2017-10;3143;62116;Variación anual;0.5;M
2017-10;3143;62097;Variación anual;1.0;M
2017-10;3143;62099;Variación anual;1.5;M
2017-10;3143;62091;Variación anual;2.2;M
2017-10;3143;62092;Variación anual;5.2;M
2017-10;3143;62098;Variación anual;-0.3;M
2017-10;3143;62117;Variación anual;1.5;M
2017-11;2240;62089;Variación anual;1.2;M
2017-11;2240;62090;Variación anual;4.3;M
2017-11;2240;62093;Variación anual;1.6;M
2017-11;2240;62100;Variación anual;1.5;M
2017-11;2240;62096;Variación anual;7.1;M
2017-11;2240;62094;Variación anual;-0.4;M
2017-11;2240;62095;Variación anual;6.0;M
2017-11;2240;62101;Variación anual;1.5;M
2017-11;2240;62102;Variación anual;1.7;M
2017-11;2240;62106;Variación anual;1.2;M
2017-11;2240;62103;Variación anual;1.1;M
2017-11;2240;62104;Variación anual;0.8;M
2017-11;2240;62107;Variación anual;1.8;M
2017-11;2240;62108;Variación anual;1.8;M
2017-11;2240;62109;Variación anual;1.5;M
2017-11;2240;62110;Variación anual;0.9;M
2017-11;2240;62111;Variación anual;0.8;M
2017-11;2240;62112;Variación anual;1.5;M
2017-11;2240;62113;Variación anual;1.6;M
2017-11;2240;62114;Variación anual;2.4;M
2017-11;2240;62105;Variación anual;1.7;M
2017-11;2240;62115;Variación anual;2.2;M
2017-11;2240;62116;Variación anual;0.9;M
2017-11;2240;62097;Variación anual;1.4;M
2017-11;2240;62099;Variación anual;1.5;M
2017-11;2240;62091;Variación anual;2.2;M
2017-11;2240;62092;Variación anual;5.4;M
2017-11;2240;62098;Variación anual;-0.3;M
2017-11;2240;62117;Variación anual;1.3;M
2017-11;3143;62089;Variación anual;1.1;M
2017-11;3143;62090;Variación anual;5.0;M
2017-11;3143;62093;Variación anual;1.6;M
2017-11;3143;62100;Variación anual;1.5;M
2017-11;3143;62096;Variación anual;8.2;M
2017-11;3143;62094;Variación anual;-0.6;M
2017-11;3143;62095;Variación anual;6.6;M
2017-11;3143;62101;Variación anual;1.5;M
2017-11;3143;62102;Variación anual;1.7;M
2017-11;3143;62106;Variación anual;1.2;M
2017-11;3143;62103;Variación anual;1.1;M
2017-11;3143;62104;Variación anual;0.7;M
2017-11;3143;62107;Variación anual;1.8;M
2017-11;3143;62108;Variación anual;1.9;M
2017-11;3143;62109;Variación anual;1.6;M
2017-11;3143;62110;Variación anual;0.8;M
2017-11;3143;62111;Variación anual;0.7;M
2017-11;3143;62112;Variación anual;1.5;M
2017-11;3143;62113;Variación anual;1.6;M
2017-11;3143;62114;Variación anual;2.5;M
2017-11;3143;62105;Variación anual;1.7;M
2017-11;3143;62115;Variación anual;2.3;M
2017-11;3143;62116;Variación anual;1.0;M
2017-11;3143;62097;Variación anual;1.4;M
2017-11;3143;62099;Variación anual;1.5;M
2017-11;3143;62091;Variación anual;2.3;M
2017-11;3143;62092;Variación anual;6.1;M
2017-11;3143;62098;Variación anual;-0.4;M
2017-11;3143;62117;Variación anual;1.4;M
2017-12;2240;62089;Variación anual;1.2;M
2017-12;2240;62090;Variación anual;2.8;M
2017-12;2240;62093;Variación anual;0.6;M
2017-12;2240;62100;Variación anual;1.3;M
2017-12;2240;62096;Variación anual;3.8;M
2017-12;2240;62094;Variación anual;-0.6;M
2017-12;2240;62095;Variación anual;2.6;M
2017-12;2240;62101;Variación anual;0.9;M
2017-12;2240;62102;Variación anual;1.1;M
2017-12;2240;62106;Variación anual;0.9;M
2017-12;2240;62103;Variación anual;0.9;M
2017-12;2240;62104;Variación anual;0.8;M
2017-12;2240;62107;Variación anual;1.0;M
2017-12;2240;62108;Variación anual;1.0;M
2017-12;2240;62109;Variación anual;0.9;M
2017-12;2240;62110;Variación anual;0.6;M
2017-12;2240;62111;Variación anual;0.7;M
2017-12;2240;62112;Variación anual;0.6;M
2017-12;2240;62113;Variación anual;0.6;M
2017-12;2240;62114;Variación anual;1.0;M
2017-12;2240;62105;Variación anual;1.1;M
2017-12;2240;62115;Variación anual;1.7;M
2017-12;2240;62116;Variación anual;0.9;M
2017-12;2240;62097;Variación anual;0.7;M
2017-12;2240;62099;Variación anual;1.3;M
2017-12;2240;62091;Variación anual;1.7;M
2017-12;2240;62092;Variación anual;2.6;M
2017-12;2240;62098;Variación anual;-0.3;M
2017-12;2240;62117;Variación anual;1.0;M
2017-12;3143;62089;Variación anual;1.1;M
2017-12;3143;62090;Variación anual;3.2;M
2017-12;3143;62093;Variación anual;0.6;M
2017-12;3143;62100;Variación anual;1.4;M
2017-12;3143;62096;Variación anual;4.6;M
2017-12;3143;62094;Variación anual;-0.9;M
2017-12;3143;62095;Variación anual;3.0;M
2017-12;3143;62101;Variación anual;1.0;M
2017-12;3143;62102;Variación anual;1.2;M
2017-12;3143;62106;Variación anual;0.9;M
2017-12;3143;62103;Variación anual;0.9;M
2017-12;3143;62104;Variación anual;0.7;M
2017-12;3143;62107;Variación anual;1.0;M
2017-12;3143;62108;Variación anual;1.0;M
2017-12;3143;62109;Variación anual;1.0;M
2017-12;3143;62110;Variación anual;0.6;M
2017-12;3143;62111;Variación anual;0.6;M
2017-12;3143;62112;Variación anual;0.6;M
2017-12;3143;62113;Variación anual;0.6;M
2017-12;3143;62114;Variación anual;1.2;M
2017-12;3143;62105;Variación anual;1.1;M
2017-12;3143;62115;Variación anual;1.7;M
2017-12;3143;62116;Variación anual;1.1;M
2017-12;3143;62097;Variación anual;0.6;M
2017-12;3143;62099;Variación anual;1.3;M
2017-12;3143;62091;Variación anual;1.8;M
2017-12;3143;62092;Variación anual;3.1;M
2017-12;3143;62098;Variación anual;-0.5;M
2017-12;3143;62117;Variación anual;1.0;M
2016-01;2240;62089;Variación anual;1.4;M
2016-01;2240;62090;Variación anual;3.3;M
2016-01;2240;62093;Variación anual;-2.9;M
2016-01;2240;62100;Variación anual;1.1;M
2016-01;2240;62096;Variación anual;-9.2;M
2016-01;2240;62094;Variación anual;1.0;M
2016-01;2240;62095;Variación anual;-10.3;M
2016-01;2240;62101;Variación anual;-0.9;M
2016-01;2240;62102;Variación anual;-0.3;M
2016-01;2240;62106;Variación anual;0.5;M
2016-01;2240;62103;Variación anual;1.1;M
2016-01;2240;62104;Variación anual;0.9;M
2016-01;2240;62107;Variación anual;-1.1;M
2016-01;2240;62108;Variación anual;-1.2;M
2016-01;2240;62109;Variación anual;-0.9;M
2016-01;2240;62110;Variación anual;0.1;M
2016-01;2240;62111;Variación anual;0.8;M
2016-01;2240;62112;Variación anual;-2.8;M
2016-01;2240;62113;Variación anual;-2.9;M
2016-01;2240;62114;Variación anual;-4.6;M
2016-01;2240;62105;Variación anual;-0.3;M
2016-01;2240;62115;Variación anual;2.0;M
2016-01;2240;62116;Variación anual;1.5;M
2016-01;2240;62097;Variación anual;-1.9;M
2016-01;2240;62099;Variación anual;1.0;M
2016-01;2240;62091;Variación anual;1.9;M
2016-01;2240;62092;Variación anual;-5.5;M
2016-01;2240;62098;Variación anual;0.5;M
2016-01;2240;62117;Variación anual;0.3;M
2016-01;3143;62089;Variación anual;1.3;M
2016-01;3143;62090;Variación anual;3.5;M
2016-01;3143;62093;Variación anual;-2.9;M
2016-01;3143;62100;Variación anual;1.2;M
2016-01;3143;62096;Variación anual;-9.7;M
2016-01;3143;62094;Variación anual;0.8;M
2016-01;3143;62095;Variación anual;-10.6;M
2016-01;3143;62101;Variación anual;-1.0;M
2016-01;3143;62102;Variación anual;-0.3;M
2016-01;3143;62106;Variación anual;0.5;M
2016-01;3143;62103;Variación anual;1.1;M
2016-01;3143;62104;Variación anual;0.9;M
2016-01;3143;62107;Variación anual;-1.1;M
2016-01;3143;62108;Variación anual;-1.2;M
2016-01;3143;62109;Variación anual;-1.0;M
2016-01;3143;62110;Variación anual;0.1;M
2016-01;3143;62111;Variación anual;0.8;M
2016-01;3143;62112;Variación anual;-2.8;M
2016-01;3143;62113;Variación anual;-2.9;M
2016-01;3143;62114;Variación anual;-4.6;M
2016-01;3143;62105;Variación anual;-0.4;M
2016-01;3143;62115;Variación anual;2.0;M
2016-01;3143;62116;Variación anual;1.3;M
2016-01;3143;62097;Variación anual;-1.9;M
2016-01;3143;62099;Variación anual;1.1;M
2016-01;3143;62091;Variación anual;1.9;M
2016-01;3143;62092;Variación anual;-5.7;M
2016-01;3143;62098;Variación anual;0.5;M
2016-01;3143;62117;Variación anual;0.2;M
2016-02;2240;62089;Variación anual;1.3;M
2016-02;2240;62090;Variación anual;0.8;M
2016-02;2240;62093;Variación anual;-4.2;M
2016-02;2240;62100;Variación anual;1.3;M
2016-02;2240;62096;Variación anual;-14.2;M
2016-02;2240;62094;Variación anual;0.9;M
2016-02;2240;62095;Variación anual;-14.1;M
2016-02;2240;62101;Variación anual;-1.4;M
2016-02;2240;62102;Variación anual;-0.9;M
2016-02;2240;62106;Variación anual;0.5;M
2016-02;2240;62103;Variación anual;1.0;M
2016-02;2240;62104;Variación anual;1.0;M
2016-02;2240;62107;Variación anual;-2.2;M
2016-02;2240;62108;Variación anual;-2.3;M
2016-02;2240;62109;Variación anual;-1.4;M
2016-02;2240;62110;Variación anual;0.2;M
2016-02;2240;62111;Variación anual;1.0;M
2016-02;2240;62112;Variación anual;-3.9;M
2016-02;2240;62113;Variación anual;-4.2;M
2016-02;2240;62114;Variación anual;-6.4;M
2016-02;2240;62105;Variación anual;-0.9;M
2016-02;2240;62115;Variación anual;1.2;M
2016-02;2240;62116;Variación anual;1.5;M
2016-02;2240;62097;Variación anual;-3.2;M
2016-02;2240;62099;Variación anual;1.3;M
2016-02;2240;62091;Variación anual;1.2;M
2016-02;2240;62092;Variación anual;-8.9;M
2016-02;2240;62098;Variación anual;0.5;M
2016-02;2240;62117;Variación anual;0.2;M
2016-02;3143;62089;Variación anual;1.2;M
2016-02;3143;62090;Variación anual;0.5;M
2016-02;3143;62093;Variación anual;-4.1;M
2016-02;3143;62100;Variación anual;1.3;M
2016-02;3143;62096;Variación anual;-14.7;M
2016-02;3143;62094;Variación anual;0.7;M
2016-02;3143;62095;Variación anual;-14.4;M
2016-02;3143;62101;Variación anual;-1.6;M
2016-02;3143;62102;Variación anual;-1.0;M
2016-02;3143;62106;Variación anual;0.3;M
2016-02;3143;62103;Variación anual;0.9;M
2016-02;3143;62104;Variación anual;0.9;M
2016-02;3143;62107;Variación anual;-2.2;M
2016-02;3143;62108;Variación anual;-2.2;M
2016-02;3143;62109;Variación anual;-1.6;M
2016-02;3143;62110;Variación anual;0.1;M
2016-02;3143;62111;Variación anual;0.9;M
2016-02;3143;62112;Variación anual;-4.0;M
2016-02;3143;62113;Variación anual;-4.1;M
2016-02;3143;62114;Variación anual;-6.3;M
2016-02;3143;62105;Variación anual;-1.0;M
2016-02;3143;62115;Variación anual;1.1;M
2016-02;3143;62116;Variación anual;1.4;M
2016-02;3143;62097;Variación anual;-3.1;M
2016-02;3143;62099;Variación anual;1.2;M
2016-02;3143;62091;Variación anual;1.0;M
2016-02;3143;62092;Variación anual;-9.2;M
2016-02;3143;62098;Variación anual;0.5;M
2016-02;3143;62117;Variación anual;0.0;M
2016-03;2240;62089;Variación anual;1.3;M
2016-03;2240;62090;Variación anual;2.2;M
2016-03;2240;62093;Variación anual;-4.5;M
2016-03;2240;62100;Variación anual;1.5;M
2016-03;2240;62096;Variación anual;-15.2;M
2016-03;2240;62094;Variación anual;1.0;M
2016-03;2240;62095;Variación anual;-14.8;M
2016-03;2240;62101;Variación anual;-1.5;M
2016-03;2240;62102;Variación anual;-0.9;M
2016-03;2240;62106;Variación anual;0.6;M
2016-03;2240;62103;Variación anual;1.1;M
2016-03;2240;62104;Variación anual;1.1;M
2016-03;2240;62107;Variación anual;-2.2;M
2016-03;2240;62108;Variación anual;-2.3;M
2016-03;2240;62109;Variación anual;-1.5;M
2016-03;2240;62110;Variación anual;0.3;M
2016-03;2240;62111;Variación anual;1.0;M
2016-03;2240;62112;Variación anual;-4.2;M
2016-03;2240;62113;Variación anual;-4.5;M
2016-03;2240;62114;Variación anual;-6.8;M
2016-03;2240;62105;Variación anual;-0.9;M
2016-03;2240;62115;Variación anual;1.7;M
2016-03;2240;62116;Variación anual;1.5;M
2016-03;2240;62097;Variación anual;-3.6;M
2016-03;2240;62099;Variación anual;1.4;M
2016-03;2240;62091;Variación anual;1.5;M
2016-03;2240;62092;Variación anual;-9.0;M
2016-03;2240;62098;Variación anual;0.5;M
2016-03;2240;62117;Variación anual;0.4;M
2016-03;3143;62089;Variación anual;1.1;M
2016-03;3143;62090;Variación anual;2.7;M
2016-03;3143;62093;Variación anual;-4.2;M
2016-03;3143;62100;Variación anual;1.5;M
2016-03;3143;62096;Variación anual;-15.4;M
2016-03;3143;62094;Variación anual;1.0;M
2016-03;3143;62095;Variación anual;-14.9;M
2016-03;3143;62101;Variación anual;-1.5;M
2016-03;3143;62102;Variación anual;-0.9;M
2016-03;3143;62106;Variación anual;0.6;M
2016-03;3143;62103;Variación anual;1.2;M
2016-03;3143;62104;Variación anual;1.0;M
2016-03;3143;62107;Variación anual;-2.1;M
2016-03;3143;62108;Variación anual;-2.1;M
2016-03;3143;62109;Variación anual;-1.6;M
2016-03;3143;62110;Variación anual;0.3;M
2016-03;3143;62111;Variación anual;1.0;M
2016-03;3143;62112;Variación anual;-4.1;M
2016-03;3143;62113;Variación anual;-4.2;M
2016-03;3143;62114;Variación anual;-6.5;M
2016-03;3143;62105;Variación anual;-0.9;M
2016-03;3143;62115;Variación anual;1.7;M
2016-03;3143;62116;Variación anual;1.2;M
2016-03;3143;62097;Variación anual;-3.3;M
2016-03;3143;62099;Variación anual;1.4;M
2016-03;3143;62091;Variación anual;1.5;M
2016-03;3143;62092;Variación anual;-8.9;M
2016-03;3143;62098;Variación anual;0.6;M
2016-03;3143;62117;Variación anual;0.3;M
2016-04;2240;62089;Variación anual;1.2;M
2016-04;2240;62090;Variación anual;3.2;M
2016-04;2240;62093;Variación anual;-4.5;M
2016-04;2240;62100;Variación anual;0.8;M
2016-04;2240;62096;Variación anual;-14.2;M
2016-04;2240;62094;Variación anual;0.9;M
2016-04;2240;62095;Variación anual;-15.1;M
2016-04;2240;62101;Variación anual;-1.8;M
2016-04;2240;62102;Variación anual;-1.1;M
2016-04;2240;62106;Variación anual;0.2;M
2016-04;2240;62103;Variación anual;0.9;M
2016-04;2240;62104;Variación anual;0.7;M
2016-04;2240;62107;Variación anual;-2.2;M
2016-04;2240;62108;Variación anual;-2.3;M
2016-04;2240;62109;Variación anual;-1.9;M
2016-04;2240;62110;Variación anual;-0.2;M
2016-04;2240;62111;Variación anual;0.7;M
